column_name,val,counts_sim2
QUINTILE_2015,1,535465
QUINTILE_2015,2,541893
QUINTILE_2015,3,489733
QUINTILE_2015,4,428660
QUINTILE_2015,5,375935
CREG_CODE,0201,314796
CREG_CODE,0301,233011
CREG_CODE,0401,284504
CREG_CODE,0801,477556
CREG_CODE,0901,126536
CREG_CODE,1001,385676
CREG_CODE,1201,248425
CREG_CODE,1701,301182
GRADE,G1,137484
GRADE,G2,405314
GRADE,G3,305564
GRADE,G4,28572
GRADE,G5,3
GRADE,G6,17
GRADE,GX,1383596
GRADE,None,111136
SEX,1,1171098
SEX,2,1200586
SEX,9,2
SITE_ICD10_O2,C000,111
SITE_ICD10_O2,C001,567
SITE_ICD10_O2,C002,32
SITE_ICD10_O2,C003,70
SITE_ICD10_O2,C004,173
SITE_ICD10_O2,C005,7
SITE_ICD10_O2,C006,33
SITE_ICD10_O2,C008,3
SITE_ICD10_O2,C009,86
SITE_ICD10_O2,C01,4517
SITE_ICD10_O2,C020,206
SITE_ICD10_O2,C021,3117
SITE_ICD10_O2,C022,782
SITE_ICD10_O2,C023,291
SITE_ICD10_O2,C024,159
SITE_ICD10_O2,C028,51
SITE_ICD10_O2,C029,1462
SITE_ICD10_O2,C030,490
SITE_ICD10_O2,C031,1069
SITE_ICD10_O2,C039,309
SITE_ICD10_O2,C040,473
SITE_ICD10_O2,C041,159
SITE_ICD10_O2,C048,46
SITE_ICD10_O2,C049,1548
SITE_ICD10_O2,C050,530
SITE_ICD10_O2,C051,1122
SITE_ICD10_O2,C052,136
SITE_ICD10_O2,C058,24
SITE_ICD10_O2,C059,108
SITE_ICD10_O2,C060,1294
SITE_ICD10_O2,C061,93
SITE_ICD10_O2,C062,807
SITE_ICD10_O2,C068,40
SITE_ICD10_O2,C069,268
SITE_ICD10_O2,C07,2308
SITE_ICD10_O2,C080,420
SITE_ICD10_O2,C081,46
SITE_ICD10_O2,C088,3
SITE_ICD10_O2,C089,147
SITE_ICD10_O2,C090,493
SITE_ICD10_O2,C091,133
SITE_ICD10_O2,C098,78
SITE_ICD10_O2,C099,6521
SITE_ICD10_O2,C100,188
SITE_ICD10_O2,C101,144
SITE_ICD10_O2,C102,202
SITE_ICD10_O2,C103,221
SITE_ICD10_O2,C104,7
SITE_ICD10_O2,C108,62
SITE_ICD10_O2,C109,288
SITE_ICD10_O2,C110,22
SITE_ICD10_O2,C111,79
SITE_ICD10_O2,C112,64
SITE_ICD10_O2,C113,19
SITE_ICD10_O2,C118,20
SITE_ICD10_O2,C119,823
SITE_ICD10_O2,C12,1387
SITE_ICD10_O2,C130,261
SITE_ICD10_O2,C131,124
SITE_ICD10_O2,C132,173
SITE_ICD10_O2,C138,36
SITE_ICD10_O2,C139,511
SITE_ICD10_O2,C140,269
SITE_ICD10_O2,C148,33
SITE_ICD10_O2,C150,151
SITE_ICD10_O2,C151,103
SITE_ICD10_O2,C152,126
SITE_ICD10_O2,C153,1628
SITE_ICD10_O2,C154,5426
SITE_ICD10_O2,C155,18469
SITE_ICD10_O2,C158,489
SITE_ICD10_O2,C159,8321
SITE_ICD10_O2,C160,7315
SITE_ICD10_O2,C161,1010
SITE_ICD10_O2,C162,2676
SITE_ICD10_O2,C163,2216
SITE_ICD10_O2,C164,1320
SITE_ICD10_O2,C165,1423
SITE_ICD10_O2,C166,618
SITE_ICD10_O2,C168,243
SITE_ICD10_O2,C169,7644
SITE_ICD10_O2,C170,2300
SITE_ICD10_O2,C171,459
SITE_ICD10_O2,C172,1778
SITE_ICD10_O2,C173,16
SITE_ICD10_O2,C178,40
SITE_ICD10_O2,C179,1544
SITE_ICD10_O2,C180,24010
SITE_ICD10_O2,C181,3282
SITE_ICD10_O2,C182,16297
SITE_ICD10_O2,C183,5833
SITE_ICD10_O2,C184,10338
SITE_ICD10_O2,C185,3860
SITE_ICD10_O2,C186,5286
SITE_ICD10_O2,C187,34517
SITE_ICD10_O2,C188,454
SITE_ICD10_O2,C189,6135
SITE_ICD10_O2,C19,9153
SITE_ICD10_O2,C20,45511
SITE_ICD10_O2,C210,2509
SITE_ICD10_O2,C211,3023
SITE_ICD10_O2,C212,9
SITE_ICD10_O2,C218,291
SITE_ICD10_O2,C220,11420
SITE_ICD10_O2,C221,7104
SITE_ICD10_O2,C222,92
SITE_ICD10_O2,C223,54
SITE_ICD10_O2,C224,36
SITE_ICD10_O2,C227,1151
SITE_ICD10_O2,C229,1329
SITE_ICD10_O2,C23,3749
SITE_ICD10_O2,C240,1834
SITE_ICD10_O2,C241,1960
SITE_ICD10_O2,C248,19
SITE_ICD10_O2,C249,437
SITE_ICD10_O2,C250,13978
SITE_ICD10_O2,C251,3675
SITE_ICD10_O2,C252,4198
SITE_ICD10_O2,C253,250
SITE_ICD10_O2,C254,114
SITE_ICD10_O2,C257,246
SITE_ICD10_O2,C258,487
SITE_ICD10_O2,C259,12744
SITE_ICD10_O2,C260,523
SITE_ICD10_O2,C261,13
SITE_ICD10_O2,C268,19
SITE_ICD10_O2,C269,680
SITE_ICD10_O2,C300,1384
SITE_ICD10_O2,C301,109
SITE_ICD10_O2,C310,553
SITE_ICD10_O2,C311,146
