column_name,val,counts_av2015
QUINTILE_2015,1,325076
QUINTILE_2015,2,331501
QUINTILE_2015,3,303441
QUINTILE_2015,4,266670
QUINTILE_2015,5,235470
CREG_CODE,0201,195028
CREG_CODE,0301,144264
CREG_CODE,0401,176064
CREG_CODE,0801,291346
CREG_CODE,0901,76663
CREG_CODE,1001,238840
CREG_CODE,1201,152882
CREG_CODE,1701,187071
GRADE,G1,86420
GRADE,G2,258423
GRADE,G3,205773
GRADE,G4,21620
GRADE,G5,1
GRADE,G6,17
GRADE,GX,824867
GRADE,None,65037
SEX,1,723638
SEX,2,738519
SEX,9,1
SITE_ICD10_O2,C000,75
SITE_ICD10_O2,C001,365
SITE_ICD10_O2,C002,13
SITE_ICD10_O2,C003,40
SITE_ICD10_O2,C004,116
SITE_ICD10_O2,C005,5
SITE_ICD10_O2,C006,21
SITE_ICD10_O2,C009,73
SITE_ICD10_O2,C01,2504
SITE_ICD10_O2,C020,127
SITE_ICD10_O2,C021,1462
SITE_ICD10_O2,C022,442
SITE_ICD10_O2,C023,160
SITE_ICD10_O2,C024,86
SITE_ICD10_O2,C028,35
SITE_ICD10_O2,C029,1493
SITE_ICD10_O2,C030,283
SITE_ICD10_O2,C031,609
SITE_ICD10_O2,C039,200
SITE_ICD10_O2,C040,307
SITE_ICD10_O2,C041,101
SITE_ICD10_O2,C048,20
SITE_ICD10_O2,C049,972
SITE_ICD10_O2,C050,309
SITE_ICD10_O2,C051,706
SITE_ICD10_O2,C052,82
SITE_ICD10_O2,C058,16
SITE_ICD10_O2,C059,83
SITE_ICD10_O2,C060,793
SITE_ICD10_O2,C061,66
SITE_ICD10_O2,C062,524
SITE_ICD10_O2,C068,22
SITE_ICD10_O2,C069,225
SITE_ICD10_O2,C07,1459
SITE_ICD10_O2,C080,253
SITE_ICD10_O2,C081,31
SITE_ICD10_O2,C088,4
SITE_ICD10_O2,C089,95
SITE_ICD10_O2,C090,258
SITE_ICD10_O2,C091,102
SITE_ICD10_O2,C098,46
SITE_ICD10_O2,C099,3713
SITE_ICD10_O2,C100,132
SITE_ICD10_O2,C101,97
SITE_ICD10_O2,C102,126
SITE_ICD10_O2,C103,124
SITE_ICD10_O2,C104,3
SITE_ICD10_O2,C108,37
SITE_ICD10_O2,C109,212
SITE_ICD10_O2,C110,11
SITE_ICD10_O2,C111,46
SITE_ICD10_O2,C112,26
SITE_ICD10_O2,C113,9
SITE_ICD10_O2,C118,14
SITE_ICD10_O2,C119,487
SITE_ICD10_O2,C12,857
SITE_ICD10_O2,C130,172
SITE_ICD10_O2,C131,73
SITE_ICD10_O2,C132,89
SITE_ICD10_O2,C138,24
SITE_ICD10_O2,C139,333
SITE_ICD10_O2,C140,221
SITE_ICD10_O2,C148,22
SITE_ICD10_O2,C150,91
SITE_ICD10_O2,C151,69
SITE_ICD10_O2,C152,73
SITE_ICD10_O2,C153,996
SITE_ICD10_O2,C154,3388
SITE_ICD10_O2,C155,11229
SITE_ICD10_O2,C158,314
SITE_ICD10_O2,C159,6100
SITE_ICD10_O2,C160,4723
SITE_ICD10_O2,C161,668
SITE_ICD10_O2,C162,1702
SITE_ICD10_O2,C163,1536
SITE_ICD10_O2,C164,890
SITE_ICD10_O2,C165,962
SITE_ICD10_O2,C166,411
SITE_ICD10_O2,C168,165
SITE_ICD10_O2,C169,5530
SITE_ICD10_O2,C170,1464
SITE_ICD10_O2,C171,273
SITE_ICD10_O2,C172,1109
SITE_ICD10_O2,C173,14
SITE_ICD10_O2,C178,20
SITE_ICD10_O2,C179,951
SITE_ICD10_O2,C180,15139
SITE_ICD10_O2,C181,2325
SITE_ICD10_O2,C182,9888
SITE_ICD10_O2,C183,3599
SITE_ICD10_O2,C184,6223
SITE_ICD10_O2,C185,2453
SITE_ICD10_O2,C186,3199
SITE_ICD10_O2,C187,22120
SITE_ICD10_O2,C188,319
SITE_ICD10_O2,C189,4232
SITE_ICD10_O2,C19,5727
SITE_ICD10_O2,C20,28049
SITE_ICD10_O2,C210,1528
SITE_ICD10_O2,C211,1652
SITE_ICD10_O2,C212,7
SITE_ICD10_O2,C218,203
SITE_ICD10_O2,C220,7248
SITE_ICD10_O2,C221,4704
SITE_ICD10_O2,C222,55
SITE_ICD10_O2,C223,45
SITE_ICD10_O2,C224,33
SITE_ICD10_O2,C227,867
SITE_ICD10_O2,C229,1104
SITE_ICD10_O2,C23,2497
SITE_ICD10_O2,C240,1122
SITE_ICD10_O2,C241,1270
SITE_ICD10_O2,C248,17
SITE_ICD10_O2,C249,369
SITE_ICD10_O2,C250,9143
SITE_ICD10_O2,C251,2382
SITE_ICD10_O2,C252,2707
SITE_ICD10_O2,C253,151
SITE_ICD10_O2,C254,88
