column_name,val,counts_av2017
DIAGNOSISDATEBEST,2013-01-01,238
DIAGNOSISDATEBEST,2013-01-02,1682
DIAGNOSISDATEBEST,2013-01-03,1736
DIAGNOSISDATEBEST,2013-01-04,1602
DIAGNOSISDATEBEST,2013-01-05,230
DIAGNOSISDATEBEST,2013-01-06,146
DIAGNOSISDATEBEST,2013-01-07,1879
DIAGNOSISDATEBEST,2013-01-08,1980
DIAGNOSISDATEBEST,2013-01-09,1946
DIAGNOSISDATEBEST,2013-01-10,1915
DIAGNOSISDATEBEST,2013-01-11,1676
DIAGNOSISDATEBEST,2013-01-12,302
DIAGNOSISDATEBEST,2013-01-13,151
DIAGNOSISDATEBEST,2013-01-14,1804
DIAGNOSISDATEBEST,2013-01-15,1937
DIAGNOSISDATEBEST,2013-01-16,1913
DIAGNOSISDATEBEST,2013-01-17,1907
DIAGNOSISDATEBEST,2013-01-18,1446
DIAGNOSISDATEBEST,2013-01-19,219
DIAGNOSISDATEBEST,2013-01-20,128
DIAGNOSISDATEBEST,2013-01-21,1760
DIAGNOSISDATEBEST,2013-01-22,1883
DIAGNOSISDATEBEST,2013-01-23,1917
DIAGNOSISDATEBEST,2013-01-24,1913
DIAGNOSISDATEBEST,2013-01-25,1598
DIAGNOSISDATEBEST,2013-01-26,277
DIAGNOSISDATEBEST,2013-01-27,148
DIAGNOSISDATEBEST,2013-01-28,1744
DIAGNOSISDATEBEST,2013-01-29,2035
DIAGNOSISDATEBEST,2013-01-30,1950
DIAGNOSISDATEBEST,2013-01-31,1882
DIAGNOSISDATEBEST,2013-02-01,1631
DIAGNOSISDATEBEST,2013-02-02,227
DIAGNOSISDATEBEST,2013-02-03,131
DIAGNOSISDATEBEST,2013-02-04,1781
DIAGNOSISDATEBEST,2013-02-05,2024
DIAGNOSISDATEBEST,2013-02-06,1837
DIAGNOSISDATEBEST,2013-02-07,1891
DIAGNOSISDATEBEST,2013-02-08,1572
DIAGNOSISDATEBEST,2013-02-09,264
DIAGNOSISDATEBEST,2013-02-10,144
DIAGNOSISDATEBEST,2013-02-11,1778
DIAGNOSISDATEBEST,2013-02-12,1984
DIAGNOSISDATEBEST,2013-02-13,1844
DIAGNOSISDATEBEST,2013-02-14,1846
DIAGNOSISDATEBEST,2013-02-15,1674
DIAGNOSISDATEBEST,2013-02-16,280
DIAGNOSISDATEBEST,2013-02-17,122
DIAGNOSISDATEBEST,2013-02-18,1701
DIAGNOSISDATEBEST,2013-02-19,1877
DIAGNOSISDATEBEST,2013-02-20,1850
DIAGNOSISDATEBEST,2013-02-21,1866
DIAGNOSISDATEBEST,2013-02-22,1520
DIAGNOSISDATEBEST,2013-02-23,249
DIAGNOSISDATEBEST,2013-02-24,113
DIAGNOSISDATEBEST,2013-02-25,1776
DIAGNOSISDATEBEST,2013-02-26,2044
DIAGNOSISDATEBEST,2013-02-27,1858
DIAGNOSISDATEBEST,2013-02-28,1831
DIAGNOSISDATEBEST,2013-03-01,1626
DIAGNOSISDATEBEST,2013-03-02,247
DIAGNOSISDATEBEST,2013-03-03,148
DIAGNOSISDATEBEST,2013-03-04,1814
DIAGNOSISDATEBEST,2013-03-05,1947
DIAGNOSISDATEBEST,2013-03-06,1851
DIAGNOSISDATEBEST,2013-03-07,1792
DIAGNOSISDATEBEST,2013-03-08,1599
DIAGNOSISDATEBEST,2013-03-09,248
DIAGNOSISDATEBEST,2013-03-10,125
DIAGNOSISDATEBEST,2013-03-11,1896
DIAGNOSISDATEBEST,2013-03-12,1972
DIAGNOSISDATEBEST,2013-03-13,1883
DIAGNOSISDATEBEST,2013-03-14,1802
DIAGNOSISDATEBEST,2013-03-15,1579
DIAGNOSISDATEBEST,2013-03-16,288
DIAGNOSISDATEBEST,2013-03-17,113
DIAGNOSISDATEBEST,2013-03-18,1723
DIAGNOSISDATEBEST,2013-03-19,1927
DIAGNOSISDATEBEST,2013-03-20,1938
DIAGNOSISDATEBEST,2013-03-21,1815
DIAGNOSISDATEBEST,2013-03-22,1592
DIAGNOSISDATEBEST,2013-03-23,282
DIAGNOSISDATEBEST,2013-03-24,130
DIAGNOSISDATEBEST,2013-03-25,1791
DIAGNOSISDATEBEST,2013-03-26,2018
DIAGNOSISDATEBEST,2013-03-27,1911
DIAGNOSISDATEBEST,2013-03-28,1791
DIAGNOSISDATEBEST,2013-03-29,113
DIAGNOSISDATEBEST,2013-03-30,163
DIAGNOSISDATEBEST,2013-03-31,85
DIAGNOSISDATEBEST,2013-04-01,211
DIAGNOSISDATEBEST,2013-04-02,1813
DIAGNOSISDATEBEST,2013-04-03,1768
DIAGNOSISDATEBEST,2013-04-04,1749
DIAGNOSISDATEBEST,2013-04-05,1547
DIAGNOSISDATEBEST,2013-04-06,250
DIAGNOSISDATEBEST,2013-04-07,127
DIAGNOSISDATEBEST,2013-04-08,1724
DIAGNOSISDATEBEST,2013-04-09,1913
DIAGNOSISDATEBEST,2013-04-10,1802
DIAGNOSISDATEBEST,2013-04-11,1844
DIAGNOSISDATEBEST,2013-04-12,1565
DIAGNOSISDATEBEST,2013-04-13,257
DIAGNOSISDATEBEST,2013-04-14,124
DIAGNOSISDATEBEST,2013-04-15,1783
DIAGNOSISDATEBEST,2013-04-16,1885
DIAGNOSISDATEBEST,2013-04-17,1869
DIAGNOSISDATEBEST,2013-04-18,1894
DIAGNOSISDATEBEST,2013-04-19,1668
DIAGNOSISDATEBEST,2013-04-20,280
DIAGNOSISDATEBEST,2013-04-21,133
DIAGNOSISDATEBEST,2013-04-22,1757
DIAGNOSISDATEBEST,2013-04-23,2075
DIAGNOSISDATEBEST,2013-04-24,1868
DIAGNOSISDATEBEST,2013-04-25,1812
DIAGNOSISDATEBEST,2013-04-26,1565
DIAGNOSISDATEBEST,2013-04-27,210
DIAGNOSISDATEBEST,2013-04-28,120
DIAGNOSISDATEBEST,2013-04-29,1825
DIAGNOSISDATEBEST,2013-04-30,2053
DIAGNOSISDATEBEST,2013-05-01,2019
DIAGNOSISDATEBEST,2013-05-02,1949
DIAGNOSISDATEBEST,2013-05-03,1765
DIAGNOSISDATEBEST,2013-05-04,235
DIAGNOSISDATEBEST,2013-05-05,100
DIAGNOSISDATEBEST,2013-05-06,118
DIAGNOSISDATEBEST,2013-05-07,1984
DIAGNOSISDATEBEST,2013-05-08,2023
DIAGNOSISDATEBEST,2013-05-09,1913
DIAGNOSISDATEBEST,2013-05-10,1745
DIAGNOSISDATEBEST,2013-05-11,260
DIAGNOSISDATEBEST,2013-05-12,111
DIAGNOSISDATEBEST,2013-05-13,1769
DIAGNOSISDATEBEST,2013-05-14,2058
DIAGNOSISDATEBEST,2013-05-15,1984
DIAGNOSISDATEBEST,2013-05-16,1778
DIAGNOSISDATEBEST,2013-05-17,1697
DIAGNOSISDATEBEST,2013-05-18,266
DIAGNOSISDATEBEST,2013-05-19,85
DIAGNOSISDATEBEST,2013-05-20,1837
DIAGNOSISDATEBEST,2013-05-21,1986
DIAGNOSISDATEBEST,2013-05-22,1961
DIAGNOSISDATEBEST,2013-05-23,1840
DIAGNOSISDATEBEST,2013-05-24,1683
DIAGNOSISDATEBEST,2013-05-25,258
DIAGNOSISDATEBEST,2013-05-26,107
DIAGNOSISDATEBEST,2013-05-27,118
DIAGNOSISDATEBEST,2013-05-28,1780
DIAGNOSISDATEBEST,2013-05-29,1839
DIAGNOSISDATEBEST,2013-05-30,1757
DIAGNOSISDATEBEST,2013-05-31,1522
DIAGNOSISDATEBEST,2013-06-01,279
DIAGNOSISDATEBEST,2013-06-02,126
DIAGNOSISDATEBEST,2013-06-03,1831
DIAGNOSISDATEBEST,2013-06-04,2001
DIAGNOSISDATEBEST,2013-06-05,1959
DIAGNOSISDATEBEST,2013-06-06,1832
DIAGNOSISDATEBEST,2013-06-07,1573
DIAGNOSISDATEBEST,2013-06-08,236
DIAGNOSISDATEBEST,2013-06-09,131
DIAGNOSISDATEBEST,2013-06-10,1754
DIAGNOSISDATEBEST,2013-06-11,2037
DIAGNOSISDATEBEST,2013-06-12,1906
DIAGNOSISDATEBEST,2013-06-13,1837
DIAGNOSISDATEBEST,2013-06-14,1702
DIAGNOSISDATEBEST,2013-06-15,275
DIAGNOSISDATEBEST,2013-06-16,116
DIAGNOSISDATEBEST,2013-06-17,1727
DIAGNOSISDATEBEST,2013-06-18,1960
DIAGNOSISDATEBEST,2013-06-19,1821
DIAGNOSISDATEBEST,2013-06-20,1731
DIAGNOSISDATEBEST,2013-06-21,1598
DIAGNOSISDATEBEST,2013-06-22,215
DIAGNOSISDATEBEST,2013-06-23,107
DIAGNOSISDATEBEST,2013-06-24,1744
DIAGNOSISDATEBEST,2013-06-25,1973
DIAGNOSISDATEBEST,2013-06-26,1867
DIAGNOSISDATEBEST,2013-06-27,1802
DIAGNOSISDATEBEST,2013-06-28,1540
DIAGNOSISDATEBEST,2013-06-29,218
DIAGNOSISDATEBEST,2013-06-30,119
DIAGNOSISDATEBEST,2013-07-01,1865
DIAGNOSISDATEBEST,2013-07-02,2198
DIAGNOSISDATEBEST,2013-07-03,1863
DIAGNOSISDATEBEST,2013-07-04,1844
DIAGNOSISDATEBEST,2013-07-05,1634
DIAGNOSISDATEBEST,2013-07-06,238
DIAGNOSISDATEBEST,2013-07-07,119
DIAGNOSISDATEBEST,2013-07-08,1736
DIAGNOSISDATEBEST,2013-07-09,1923
DIAGNOSISDATEBEST,2013-07-10,1889
DIAGNOSISDATEBEST,2013-07-11,1753
DIAGNOSISDATEBEST,2013-07-12,1624
DIAGNOSISDATEBEST,2013-07-13,235
DIAGNOSISDATEBEST,2013-07-14,119
DIAGNOSISDATEBEST,2013-07-15,1830
DIAGNOSISDATEBEST,2013-07-16,2001
DIAGNOSISDATEBEST,2013-07-17,1874
DIAGNOSISDATEBEST,2013-07-18,1865
DIAGNOSISDATEBEST,2013-07-19,1599
DIAGNOSISDATEBEST,2013-07-20,232
DIAGNOSISDATEBEST,2013-07-21,123
DIAGNOSISDATEBEST,2013-07-22,1793
DIAGNOSISDATEBEST,2013-07-23,1961
DIAGNOSISDATEBEST,2013-07-24,1877
DIAGNOSISDATEBEST,2013-07-25,1917
DIAGNOSISDATEBEST,2013-07-26,1583
DIAGNOSISDATEBEST,2013-07-27,222
DIAGNOSISDATEBEST,2013-07-28,121
DIAGNOSISDATEBEST,2013-07-29,1708
DIAGNOSISDATEBEST,2013-07-30,2022
DIAGNOSISDATEBEST,2013-07-31,1932
DIAGNOSISDATEBEST,2013-08-01,1988
DIAGNOSISDATEBEST,2013-08-02,1576
DIAGNOSISDATEBEST,2013-08-03,242
DIAGNOSISDATEBEST,2013-08-04,112
DIAGNOSISDATEBEST,2013-08-05,1690
DIAGNOSISDATEBEST,2013-08-06,1990
DIAGNOSISDATEBEST,2013-08-07,1837
DIAGNOSISDATEBEST,2013-08-08,1721
DIAGNOSISDATEBEST,2013-08-09,1584
DIAGNOSISDATEBEST,2013-08-10,238
DIAGNOSISDATEBEST,2013-08-11,111
DIAGNOSISDATEBEST,2013-08-12,1742
DIAGNOSISDATEBEST,2013-08-13,1942
DIAGNOSISDATEBEST,2013-08-14,1846
DIAGNOSISDATEBEST,2013-08-15,1808
DIAGNOSISDATEBEST,2013-08-16,1662
DIAGNOSISDATEBEST,2013-08-17,246
DIAGNOSISDATEBEST,2013-08-18,113
DIAGNOSISDATEBEST,2013-08-19,1713
DIAGNOSISDATEBEST,2013-08-20,1910
DIAGNOSISDATEBEST,2013-08-21,1842
DIAGNOSISDATEBEST,2013-08-22,1896
DIAGNOSISDATEBEST,2013-08-23,1559
DIAGNOSISDATEBEST,2013-08-24,208
DIAGNOSISDATEBEST,2013-08-25,94
DIAGNOSISDATEBEST,2013-08-26,110
DIAGNOSISDATEBEST,2013-08-27,1802
DIAGNOSISDATEBEST,2013-08-28,1769
DIAGNOSISDATEBEST,2013-08-29,1796
DIAGNOSISDATEBEST,2013-08-30,1515
DIAGNOSISDATEBEST,2013-08-31,232
