column_name,val,counts_sim_1
GRADE,G1,84061
GRADE,G2,249537
GRADE,G3,197151
GRADE,G4,20847
GRADE,G6,13
GRADE,GX,788421
GRADE,None,62787
AGE,0,526
AGE,1,471
AGE,10,262
AGE,100,452
AGE,101,279
AGE,102,154
AGE,103,64
AGE,104,65
AGE,105,25
AGE,11,241
AGE,12,253
AGE,13,292
AGE,14,309
AGE,15,386
AGE,16,514
AGE,17,476
AGE,18,549
AGE,19,608
AGE,2,495
AGE,20,749
AGE,21,918
AGE,22,1036
AGE,23,1229
AGE,24,8404
AGE,25,14582
AGE,26,7571
AGE,27,5838
AGE,28,9415
AGE,29,6332
AGE,3,419
AGE,30,5638
AGE,31,6069
AGE,32,6027
AGE,33,5523
AGE,34,5631
AGE,35,5446
AGE,36,5012
AGE,37,5014
AGE,38,5331
AGE,39,5881
AGE,4,381
AGE,40,6104
AGE,41,6578
AGE,42,7870
AGE,43,8092
AGE,44,8672
AGE,45,9320
AGE,46,10667
AGE,47,11868
AGE,48,12908
AGE,49,14095
AGE,5,284
AGE,50,15742
AGE,51,15983
AGE,52,16091
AGE,53,16208
AGE,54,16972
AGE,55,17995
AGE,56,18813
AGE,57,19451
AGE,58,20703
AGE,59,21592
AGE,6,259
AGE,60,24118
AGE,61,24417
AGE,62,26821
AGE,63,28001
AGE,64,31231
AGE,65,34715
AGE,66,39424
AGE,67,40466
AGE,68,40370
AGE,69,38773
AGE,7,231
AGE,70,38469
AGE,71,37563
AGE,72,36311
AGE,73,35818
AGE,74,37061
AGE,75,37358
AGE,76,38521
AGE,77,38152
AGE,78,37168
AGE,79,34891
AGE,8,210
AGE,80,33982
AGE,81,32621
AGE,82,32524
AGE,83,31147
AGE,84,28621
AGE,85,26044
AGE,86,23294
AGE,87,20919
AGE,88,18833
AGE,89,16418
AGE,9,252
AGE,90,13749
AGE,91,11576
AGE,92,9671
AGE,93,7943
SEX,1,687096
SEX,2,715721
CREG_CODE,L0201,186457
CREG_CODE,L0301,138923
CREG_CODE,L0401,168331
CREG_CODE,L0801,278137
CREG_CODE,L0901,74796
CREG_CODE,L1001,227528
CREG_CODE,L1201,148047
CREG_CODE,L1701,180598
SCREENINGSTATUSFULL_CODE,1,59
SCREENINGSTATUSFULL_CODE,5001,831
SCREENINGSTATUSFULL_CODE,5002,44
SCREENINGSTATUSFULL_CODE,5003,2
SCREENINGSTATUSFULL_CODE,5005,33
SCREENINGSTATUSFULL_CODE,5006,45
SCREENINGSTATUSFULL_CODE,5008,180
SCREENINGSTATUSFULL_CODE,5009,540
SCREENINGSTATUSFULL_CODE,5011,358
SCREENINGSTATUSFULL_CODE,5012,36
SCREENINGSTATUSFULL_CODE,5017,77
SCREENINGSTATUSFULL_CODE,5018,120
SCREENINGSTATUSFULL_CODE,6001,44486
SCREENINGSTATUSFULL_CODE,6002,41
SCREENINGSTATUSFULL_CODE,6006,18195
SCREENINGSTATUSFULL_CODE,6007,14
SCREENINGSTATUSFULL_CODE,6008,9
SCREENINGSTATUSFULL_CODE,6009,1
SCREENINGSTATUSFULL_CODE,6012,23728
SCREENINGSTATUSFULL_CODE,6013,8640
SCREENINGSTATUSFULL_CODE,6014,6274
SCREENINGSTATUSFULL_CODE,6015,23
SCREENINGSTATUSFULL_CODE,6020,29
SCREENINGSTATUSFULL_CODE,7001,4835
SCREENINGSTATUSFULL_CODE,7002,195
SCREENINGSTATUSFULL_CODE,7003,40
SCREENINGSTATUSFULL_CODE,7004,6
SCREENINGSTATUSFULL_CODE,7006,5567
SCREENINGSTATUSFULL_CODE,7007,77
SCREENINGSTATUSFULL_CODE,7008,30
SCREENINGSTATUSFULL_CODE,7009,291
SCREENINGSTATUSFULL_CODE,7010,9686
SCREENINGSTATUSFULL_CODE,7011,4
SCREENINGSTATUSFULL_CODE,7012,56
SCREENINGSTATUSFULL_CODE,9,7
SCREENINGSTATUSFULL_CODE,NE,2
SCREENINGSTATUSFULL_CODE,None,1278256
ER_STATUS,B,82
ER_STATUS,N,16572
ER_STATUS,None,1279117
ER_STATUS,P,93814
ER_STATUS,Pm,460
ER_STATUS,U,12402
ER_STATUS,X,370
ER_SCORE,0,7097
ER_SCORE,1,13
ER_SCORE,2,661
ER_SCORE,3,712
ER_SCORE,4,764
ER_SCORE,5,900
ER_SCORE,6,1580
ER_SCORE,7,5225
ER_SCORE,8,40958
ER_SCORE,None,1344907
PR_STATUS,B,111
PR_STATUS,N,21186
PR_STATUS,None,1323601
PR_STATUS,P,46001
PR_STATUS,Pm,420
PR_STATUS,U,8364
PR_STATUS,X,3134
PR_SCORE,0,8615
PR_SCORE,1,31
PR_SCORE,2,705
PR_SCORE,3,1078
PR_SCORE,4,1650
PR_SCORE,5,2121
PR_SCORE,6,2688
PR_SCORE,7,4142
PR_SCORE,8,11755
PR_SCORE,None,1370032
HER2_STATUS,B,4478
HER2_STATUS,N,87816
HER2_STATUS,None,1294783
HER2_STATUS,P,14664
HER2_STATUS,Pm,313
HER2_STATUS,X,763
CANCERCAREPLANINTENT,9,60263
CANCERCAREPLANINTENT,C,255354
CANCERCAREPLANINTENT,Cm,4253
CANCERCAREPLANINTENT,None,986954
CANCERCAREPLANINTENT,X,19947
CANCERCAREPLANINTENT,Z,75280
CANCERCAREPLANINTENT,Zm,766
PERFORMANCESTATUS,0,143742
PERFORMANCESTATUS,1,70673
PERFORMANCESTATUS,1m,3527
PERFORMANCESTATUS,2,32720
PERFORMANCESTATUS,2m,1940
PERFORMANCESTATUS,3,22845
PERFORMANCESTATUS,3m,1116
PERFORMANCESTATUS,4,6966
PERFORMANCESTATUS,4m,269
PERFORMANCESTATUS,9,97482
PERFORMANCESTATUS,None,1021537
CNS,99,139456
CNS,NI,18238
CNS,NIm,170
CNS,NN,11497
CNS,None,1032895
CNS,Y1,160896
CNS,Y1m,2535
CNS,Y2,35956
CNS,Y2m,414
CNS,Y3,148
CNS,Y3m,2
CNS,Y4,590
CNS,Y4m,20
ACE27,0,21846
ACE27,1,12080
ACE27,1m,232
ACE27,2,8238
ACE27,2m,155
ACE27,3,7502
ACE27,3m,257
ACE27,9,56014
ACE27,None,1296493
GLEASON_PRIMARY,1,1
GLEASON_PRIMARY,2,27
GLEASON_PRIMARY,3,34902
GLEASON_PRIMARY,4,21032
GLEASON_PRIMARY,5,2640
GLEASON_PRIMARY,None,1344215
GLEASON_SECONDARY,1,1
GLEASON_SECONDARY,2,3465
GLEASON_SECONDARY,3,14322
GLEASON_SECONDARY,4,14159
GLEASON_SECONDARY,5,2570
GLEASON_SECONDARY,None,1368300
GLEASON_TERTIARY,3,99
GLEASON_TERTIARY,4,133
GLEASON_TERTIARY,5,552
GLEASON_TERTIARY,None,1402033
GLEASON_COMBINED,10,87
GLEASON_COMBINED,4,12
GLEASON_COMBINED,5,483
GLEASON_COMBINED,6,11770
GLEASON_COMBINED,7,16160
GLEASON_COMBINED,8,3811
GLEASON_COMBINED,9,2254
GLEASON_COMBINED,None,1368240
DATE_FIRST_SURGERY,01-APR-13,314
DATE_FIRST_SURGERY,01-APR-14,1165
DATE_FIRST_SURGERY,01-APR-15,1120
DATE_FIRST_SURGERY,01-APR-16,57
DATE_FIRST_SURGERY,01-AUG-13,954
DATE_FIRST_SURGERY,01-AUG-14,898
DATE_FIRST_SURGERY,01-AUG-15,429
DATE_FIRST_SURGERY,01-AUG-16,22
DATE_FIRST_SURGERY,01-DEC-13,348
DATE_FIRST_SURGERY,01-DEC-14,1028
DATE_FIRST_SURGERY,01-DEC-15,1083
DATE_FIRST_SURGERY,01-DEC-16,3
DATE_FIRST_SURGERY,01-FEB-13,679
DATE_FIRST_SURGERY,01-FEB-14,365
DATE_FIRST_SURGERY,01-FEB-15,343
DATE_FIRST_SURGERY,01-FEB-16,178
DATE_FIRST_SURGERY,01-FEB-17,2
DATE_FIRST_SURGERY,01-JAN-13,66
DATE_FIRST_SURGERY,01-JAN-14,328
DATE_FIRST_SURGERY,01-JAN-15,406
DATE_FIRST_SURGERY,01-JAN-16,315
DATE_FIRST_SURGERY,01-JAN-17,4
DATE_FIRST_SURGERY,01-JUL-13,995
DATE_FIRST_SURGERY,01-JUL-14,936
DATE_FIRST_SURGERY,01-JUL-15,1040
DATE_FIRST_SURGERY,01-JUL-16,24
DATE_FIRST_SURGERY,01-JUN-13,377
DATE_FIRST_SURGERY,01-JUN-14,321
DATE_FIRST_SURGERY,01-JUN-15,998
DATE_FIRST_SURGERY,01-JUN-16,49
DATE_FIRST_SURGERY,01-MAR-13,798
DATE_FIRST_SURGERY,01-MAR-14,435
DATE_FIRST_SURGERY,01-MAR-15,361
DATE_FIRST_SURGERY,01-MAR-16,111
DATE_FIRST_SURGERY,01-MAR-17,1
DATE_FIRST_SURGERY,01-MAY-13,1025
DATE_FIRST_SURGERY,01-MAY-14,1030
DATE_FIRST_SURGERY,01-MAY-15,970
DATE_FIRST_SURGERY,01-MAY-16,45
DATE_FIRST_SURGERY,01-NOV-13,834
DATE_FIRST_SURGERY,01-NOV-14,392
DATE_FIRST_SURGERY,01-NOV-15,368
DATE_FIRST_SURGERY,01-NOV-16,7
DATE_FIRST_SURGERY,01-OCT-13,1115
DATE_FIRST_SURGERY,01-OCT-14,1056
DATE_FIRST_SURGERY,01-OCT-15,1019
DATE_FIRST_SURGERY,01-OCT-16,4
DATE_FIRST_SURGERY,01-SEP-13,338
DATE_FIRST_SURGERY,01-SEP-14,914
DATE_FIRST_SURGERY,01-SEP-15,1048
DATE_FIRST_SURGERY,01-SEP-16,12
DATE_FIRST_SURGERY,02-APR-13,892
DATE_FIRST_SURGERY,02-APR-14,1125
DATE_FIRST_SURGERY,02-APR-15,1011
DATE_FIRST_SURGERY,02-APR-16,71
DATE_FIRST_SURGERY,02-AUG-13,884
DATE_FIRST_SURGERY,02-AUG-14,384
DATE_FIRST_SURGERY,02-AUG-15,334
DATE_FIRST_SURGERY,02-AUG-16,19
DATE_FIRST_SURGERY,02-DEC-13,952
DATE_FIRST_SURGERY,02-DEC-14,1095
DATE_FIRST_SURGERY,02-DEC-15,1080
DATE_FIRST_SURGERY,02-DEC-16,4
DATE_FIRST_SURGERY,02-FEB-13,203
DATE_FIRST_SURGERY,02-FEB-14,308
DATE_FIRST_SURGERY,02-FEB-15,986
DATE_FIRST_SURGERY,02-FEB-16,199
DATE_FIRST_SURGERY,02-FEB-17,2
DATE_FIRST_SURGERY,02-JAN-13,625
DATE_FIRST_SURGERY,02-JAN-14,828
DATE_FIRST_SURGERY,02-JAN-15,788
DATE_FIRST_SURGERY,02-JAN-16,261
DATE_FIRST_SURGERY,02-JAN-17,2
DATE_FIRST_SURGERY,02-JUL-12,1
DATE_FIRST_SURGERY,02-JUL-13,1071
DATE_FIRST_SURGERY,02-JUL-14,1059
DATE_FIRST_SURGERY,02-JUL-15,1040
DATE_FIRST_SURGERY,02-JUL-16,36
DATE_FIRST_SURGERY,02-JUN-13,294
DATE_FIRST_SURGERY,02-JUN-14,944
DATE_FIRST_SURGERY,02-JUN-15,1092
DATE_FIRST_SURGERY,02-JUN-16,34
DATE_FIRST_SURGERY,02-MAR-13,283
DATE_FIRST_SURGERY,02-MAR-14,295
DATE_FIRST_SURGERY,02-MAR-15,944
DATE_FIRST_SURGERY,02-MAR-16,94
DATE_FIRST_SURGERY,02-MAY-13,1025
DATE_FIRST_SURGERY,02-MAY-14,1001
DATE_FIRST_SURGERY,02-MAY-15,387
DATE_FIRST_SURGERY,02-MAY-16,65
DATE_FIRST_SURGERY,02-NOV-13,402
DATE_FIRST_SURGERY,02-NOV-14,341
DATE_FIRST_SURGERY,02-NOV-15,931
DATE_FIRST_SURGERY,02-NOV-16,16
DATE_FIRST_SURGERY,02-OCT-13,1010
DATE_FIRST_SURGERY,02-OCT-14,972
DATE_FIRST_SURGERY,02-OCT-15,896
DATE_FIRST_SURGERY,02-OCT-16,10
DATE_FIRST_SURGERY,02-SEP-13,975
DATE_FIRST_SURGERY,02-SEP-14,960
DATE_FIRST_SURGERY,02-SEP-15,976
DATE_FIRST_SURGERY,02-SEP-16,16
DATE_FIRST_SURGERY,03-APR-13,904
DATE_FIRST_SURGERY,03-APR-14,1078
DATE_FIRST_SURGERY,03-APR-15,374
DATE_FIRST_SURGERY,03-APR-16,56
DATE_FIRST_SURGERY,03-AUG-13,352
DATE_FIRST_SURGERY,03-AUG-14,354
DATE_FIRST_SURGERY,03-AUG-15,962
DATE_FIRST_SURGERY,03-AUG-16,12
DATE_FIRST_SURGERY,03-DEC-13,1066
DATE_FIRST_SURGERY,03-DEC-14,1075
DATE_FIRST_SURGERY,03-DEC-15,1012
DATE_FIRST_SURGERY,03-DEC-16,5
DATE_FIRST_SURGERY,03-FEB-13,139
DATE_FIRST_SURGERY,03-FEB-14,955
DATE_FIRST_SURGERY,03-FEB-15,983
DATE_FIRST_SURGERY,03-FEB-16,157
DATE_FIRST_SURGERY,03-FEB-17,1
DATE_FIRST_SURGERY,03-JAN-13,635
DATE_FIRST_SURGERY,03-JAN-14,833
DATE_FIRST_SURGERY,03-JAN-15,385
DATE_FIRST_SURGERY,03-JAN-16,267
DATE_FIRST_SURGERY,03-JAN-17,1
DATE_FIRST_SURGERY,03-JUL-13,1021
DATE_FIRST_SURGERY,03-JUL-14,994
DATE_FIRST_SURGERY,03-JUL-15,996
DATE_FIRST_SURGERY,03-JUL-16,33
DATE_FIRST_SURGERY,03-JUN-13,982
DATE_FIRST_SURGERY,03-JUN-14,1059
DATE_FIRST_SURGERY,03-JUN-15,1082
DATE_FIRST_SURGERY,03-JUN-16,42
DATE_FIRST_SURGERY,03-MAR-13,241
DATE_FIRST_SURGERY,03-MAR-14,1008
DATE_FIRST_SURGERY,03-MAR-15,1054
DATE_FIRST_SURGERY,03-MAR-16,128
DATE_FIRST_SURGERY,03-MAR-17,1
DATE_FIRST_SURGERY,03-MAY-13,963
DATE_FIRST_SURGERY,03-MAY-14,395
DATE_FIRST_SURGERY,03-MAY-15,329
DATE_FIRST_SURGERY,03-MAY-16,60
DATE_FIRST_SURGERY,03-NOV-13,313
DATE_FIRST_SURGERY,03-NOV-14,998
DATE_FIRST_SURGERY,03-NOV-15,1076
DATE_FIRST_SURGERY,03-NOV-16,7
DATE_FIRST_SURGERY,03-OCT-13,1028
DATE_FIRST_SURGERY,03-OCT-14,853
DATE_FIRST_SURGERY,03-OCT-15,443
DATE_FIRST_SURGERY,03-OCT-16,6
DATE_FIRST_SURGERY,03-SEP-12,1
DATE_FIRST_SURGERY,03-SEP-13,1037
DATE_FIRST_SURGERY,03-SEP-14,1055
DATE_FIRST_SURGERY,03-SEP-15,1025
DATE_FIRST_SURGERY,03-SEP-16,6
DATE_FIRST_SURGERY,04-APR-13,901
DATE_FIRST_SURGERY,04-APR-14,948
DATE_FIRST_SURGERY,04-APR-15,384
DATE_FIRST_SURGERY,04-APR-16,49
DATE_FIRST_SURGERY,04-AUG-13,292
DATE_FIRST_SURGERY,04-AUG-14,970
DATE_FIRST_SURGERY,04-AUG-15,983
DATE_FIRST_SURGERY,04-AUG-16,18
DATE_FIRST_SURGERY,04-DEC-13,1003
DATE_FIRST_SURGERY,04-DEC-14,1039
DATE_FIRST_SURGERY,04-DEC-15,858
DATE_FIRST_SURGERY,04-DEC-16,1
DATE_FIRST_SURGERY,04-FEB-13,796
DATE_FIRST_SURGERY,04-FEB-14,1046
DATE_FIRST_SURGERY,04-FEB-15,997
DATE_FIRST_SURGERY,04-FEB-16,167
DATE_FIRST_SURGERY,04-FEB-17,1
DATE_FIRST_SURGERY,04-JAN-13,599
DATE_FIRST_SURGERY,04-JAN-14,326
DATE_FIRST_SURGERY,04-JAN-15,333
DATE_FIRST_SURGERY,04-JAN-16,285
DATE_FIRST_SURGERY,04-JAN-17,3
DATE_FIRST_SURGERY,04-JUL-13,927
DATE_FIRST_SURGERY,04-JUL-14,887
DATE_FIRST_SURGERY,04-JUL-15,452
DATE_FIRST_SURGERY,04-JUL-16,27
DATE_FIRST_SURGERY,04-JUN-13,1004
DATE_FIRST_SURGERY,04-JUN-14,1120
DATE_FIRST_SURGERY,04-JUN-15,1034
DATE_FIRST_SURGERY,04-JUN-16,39
DATE_FIRST_SURGERY,04-MAR-13,884
DATE_FIRST_SURGERY,04-MAR-14,1075
DATE_FIRST_SURGERY,04-MAR-15,1057
DATE_FIRST_SURGERY,04-MAR-16,80
DATE_FIRST_SURGERY,04-MAR-17,1
DATE_FIRST_SURGERY,04-MAY-13,316
DATE_FIRST_SURGERY,04-MAY-14,357
DATE_FIRST_SURGERY,04-MAY-15,368
DATE_FIRST_SURGERY,04-MAY-16,39
DATE_FIRST_SURGERY,04-NOV-13,962
DATE_FIRST_SURGERY,04-NOV-14,1070
DATE_FIRST_SURGERY,04-NOV-15,1100
DATE_FIRST_SURGERY,04-NOV-16,6
DATE_FIRST_SURGERY,04-OCT-13,899
DATE_FIRST_SURGERY,04-OCT-14,406
DATE_FIRST_SURGERY,04-OCT-15,340
DATE_FIRST_SURGERY,04-OCT-16,10
DATE_FIRST_SURGERY,04-SEP-13,1066
DATE_FIRST_SURGERY,04-SEP-14,978
DATE_FIRST_SURGERY,04-SEP-15,899
DATE_FIRST_SURGERY,04-SEP-16,7
DATE_FIRST_SURGERY,05-APR-13,840
DATE_FIRST_SURGERY,05-APR-14,372
DATE_FIRST_SURGERY,05-APR-15,294
DATE_FIRST_SURGERY,05-APR-16,64
DATE_FIRST_SURGERY,05-AUG-13,908
DATE_FIRST_SURGERY,05-AUG-14,1016
DATE_FIRST_SURGERY,05-AUG-15,1000
DATE_FIRST_SURGERY,05-AUG-16,12
DATE_FIRST_SURGERY,05-DEC-13,928
DATE_FIRST_SURGERY,05-DEC-14,907
DATE_FIRST_SURGERY,05-DEC-15,438
DATE_FIRST_SURGERY,05-DEC-16,3
DATE_FIRST_SURGERY,05-FEB-13,818
DATE_FIRST_SURGERY,05-FEB-14,999
DATE_FIRST_SURGERY,05-FEB-15,968
DATE_FIRST_SURGERY,05-FEB-16,127
DATE_FIRST_SURGERY,05-FEB-17,3
DATE_FIRST_SURGERY,05-JAN-13,96
DATE_FIRST_SURGERY,05-JAN-14,318
DATE_FIRST_SURGERY,05-JAN-15,960
DATE_FIRST_SURGERY,05-JAN-16,281
DATE_FIRST_SURGERY,05-JUL-13,891
